-1.562500e+00 4.968750e+00 4.556170e-01 3.174696e-01 -1.500000e+00 4.968750e+00 4.655693e-01 2.948151e-01
-1.500000e+00 4.968750e+00 4.655693e-01 2.948151e-01 -1.437500e+00 4.968750e+00 4.747491e-01 2.725391e-01
-1.437500e+00 4.968750e+00 4.747491e-01 2.725391e-01 -1.406250e+00 5.000000e+00 4.680196e-01 2.883472e-01
-1.406250e+00 5.000000e+00 4.680196e-01 2.883472e-01 -1.375000e+00 5.031250e+00 4.617257e-01 3.045397e-01
-1.375000e+00 5.031250e+00 4.617257e-01 3.045397e-01 -1.312500e+00 5.031250e+00 4.698141e-01 2.835464e-01
-1.312500e+00 5.031250e+00 4.698141e-01 2.835464e-01 -1.281250e+00 5.062500e+00 4.632223e-01 3.006234e-01
-1.281250e+00 5.062500e+00 4.632223e-01 3.006234e-01 -1.250000e+00 5.093750e+00 4.570787e-01 3.180556e-01
-1.250000e+00 5.093750e+00 4.570787e-01 3.180556e-01 -1.187500e+00 5.093750e+00 4.641978e-01 2.984152e-01
-1.187500e+00 5.093750e+00 4.641978e-01 2.984152e-01 -1.125000e+00 5.093750e+00 4.706309e-01 2.792625e-01
-1.125000e+00 5.093750e+00 4.706309e-01 2.792625e-01 -1.093750e+00 5.125000e+00 4.641905e-01 2.980671e-01
-1.093750e+00 5.125000e+00 4.641905e-01 2.980671e-01 -1.062500e+00 5.156250e+00 4.582155e-01 3.171887e-01
-1.062500e+00 5.156250e+00 4.582155e-01 3.171887e-01 -1.000000e+00 5.156250e+00 4.638529e-01 2.994843e-01
-1.000000e+00 5.156250e+00 4.638529e-01 2.994843e-01 -9.375000e-01 5.156250e+00 4.688652e-01 2.823257e-01
-9.375000e-01 5.156250e+00 4.688652e-01 2.823257e-01 -9.062500e-01 5.187500e+00 4.627723e-01 3.028603e-01
-9.062500e-01 5.187500e+00 4.627723e-01 3.028603e-01 -8.750000e-01 5.218750e+00 4.571545e-01 3.236694e-01
-8.750000e-01 5.218750e+00 4.571545e-01 3.236694e-01 -8.125000e-01 5.218750e+00 4.615564e-01 3.080344e-01
-8.125000e-01 5.218750e+00 4.615564e-01 3.080344e-01 -7.500000e-01 5.218750e+00 4.654024e-01 2.929974e-01
-7.500000e-01 5.218750e+00 4.654024e-01 2.929974e-01 -6.875000e-01 5.218750e+00 4.687104e-01 2.785769e-01
-6.875000e-01 5.218750e+00 4.687104e-01 2.785769e-01 -6.562500e-01 5.250000e+00 4.632140e-01 3.013029e-01
-6.562500e-01 5.250000e+00 4.632140e-01 3.013029e-01 -6.250000e-01 5.281250e+00 4.581987e-01 3.242502e-01
-6.250000e-01 5.281250e+00 4.581987e-01 3.242502e-01 -5.625000e-01 5.281250e+00 4.611467e-01 3.114300e-01
-5.625000e-01 5.281250e+00 4.611467e-01 3.114300e-01 -5.000000e-01 5.281250e+00 4.636354e-01 2.992668e-01
-5.000000e-01 5.281250e+00 4.636354e-01 2.992668e-01 -4.375000e-01 5.281250e+00 4.656868e-01 2.877779e-01
-4.375000e-01 5.281250e+00 4.656868e-01 2.877779e-01 -3.750000e-01 5.281250e+00 4.673239e-01 2.769785e-01
-3.750000e-01 5.281250e+00 4.673239e-01 2.769785e-01 -3.437500e-01 5.312500e+00 4.629003e-01 3.023195e-01
-3.437500e-01 5.312500e+00 4.629003e-01 3.023195e-01 -3.125000e-01 5.343750e+00 4.589502e-01 3.278141e-01
-3.125000e-01 5.343750e+00 4.589502e-01 3.278141e-01 -2.500000e-01 5.343750e+00 4.605476e-01 3.186646e-01
-2.500000e-01 5.343750e+00 4.605476e-01 3.186646e-01 -1.875000e-01 5.343750e+00 4.618173e-01 3.102293e-01
-1.875000e-01 5.343750e+00 4.618173e-01 3.102293e-01 -1.250000e-01 5.343750e+00 4.627847e-01 3.025208e-01
-1.250000e-01 5.343750e+00 4.627847e-01 3.025208e-01 -6.250000e-02 5.343750e+00 4.634761e-01 2.955484e-01
-6.250000e-02 5.343750e+00 4.634761e-01 2.955484e-01 0.000000e+00 5.343750e+00 4.639182e-01 2.893229e-01
0.000000e+00 5.343750e+00 4.639182e-01 2.893229e-01 6.250000e-02 5.343750e+00 4.641386e-01 2.838531e-01
6.250000e-02 5.343750e+00 4.641386e-01 2.838531e-01 1.250000e-01 5.343750e+00 4.641650e-01 2.791471e-01
1.250000e-01 5.343750e+00 4.641650e-01 2.791471e-01 1.562500e-01 5.375000e+00 4.621280e-01 3.082895e-01
1.562500e-01 5.375000e+00 4.621280e-01 3.082895e-01 1.875000e-01 5.406250e+00 4.605221e-01 3.374872e-01
1.875000e-01 5.406250e+00 4.605221e-01 3.374872e-01 2.500000e-01 5.406250e+00 4.610156e-01 3.344069e-01
2.500000e-01 5.406250e+00 4.610156e-01 3.344069e-01 3.125000e-01 5.406250e+00 4.614056e-01 3.320885e-01
3.125000e-01 5.406250e+00 4.614056e-01 3.320885e-01 3.750000e-01 5.406250e+00 4.617205e-01 3.305349e-01
3.750000e-01 5.406250e+00 4.617205e-01 3.305349e-01 4.375000e-01 5.406250e+00 4.619887e-01 3.297491e-01
4.375000e-01 5.406250e+00 4.619887e-01 3.297491e-01 5.000000e-01 5.406250e+00 4.622391e-01 3.297324e-01
5.000000e-01 5.406250e+00 4.622391e-01 3.297324e-01 5.625000e-01 5.406250e+00 4.625001e-01 3.304844e-01
5.625000e-01 5.406250e+00 4.625001e-01 3.304844e-01 6.250000e-01 5.406250e+00 4.628006e-01 3.320050e-01
6.250000e-01 5.406250e+00 4.628006e-01 3.320050e-01 6.875000e-01 5.406250e+00 4.631691e-01 3.342915e-01
6.875000e-01 5.406250e+00 4.631691e-01 3.342915e-01 7.500000e-01 5.406250e+00 4.636340e-01 3.373413e-01
8.750000e-01 5.343750e+00 4.599669e-01 2.836218e-01 8.437500e-01 5.375000e+00 4.623136e-01 3.123546e-01
8.750000e-01 5.343750e+00 4.599669e-01 2.836218e-01 9.375000e-01 5.343750e+00 4.601356e-01 2.890644e-01
9.375000e-01 5.343750e+00 4.601356e-01 2.890644e-01 1.000000e+00 5.343750e+00 4.605196e-01 2.952652e-01
7.500000e-01 5.406250e+00 4.636340e-01 3.373413e-01 8.125000e-01 5.406250e+00 4.642236e-01 3.411503e-01
8.437500e-01 5.375000e+00 4.623136e-01 3.123546e-01 8.125000e-01 5.406250e+00 4.642236e-01 3.411503e-01
1.000000e+00 5.343750e+00 4.605196e-01 2.952652e-01 1.062500e+00 5.343750e+00 4.611465e-01 3.022175e-01
1.062500e+00 5.343750e+00 4.611465e-01 3.022175e-01 1.125000e+00 5.343750e+00 4.620434e-01 3.099108e-01
1.125000e+00 5.343750e+00 4.620434e-01 3.099108e-01 1.187500e+00 5.343750e+00 4.632369e-01 3.183341e-01
1.187500e+00 5.343750e+00 4.632369e-01 3.183341e-01 1.250000e+00 5.343750e+00 4.647529e-01 3.274775e-01
1.375000e+00 5.281250e+00 4.578341e-01 2.873812e-01 1.343750e+00 5.312500e+00 4.624632e-01 3.122730e-01
1.250000e+00 5.343750e+00 4.647529e-01 3.274775e-01 1.312500e+00 5.343750e+00 4.666166e-01 3.373270e-01
1.343750e+00 5.312500e+00 4.624632e-01 3.122730e-01 1.312500e+00 5.343750e+00 4.666166e-01 3.373270e-01
1.375000e+00 5.281250e+00 4.578341e-01 2.873812e-01 1.437500e+00 5.281250e+00 4.597850e-01 2.988777e-01
1.437500e+00 5.281250e+00 4.597850e-01 2.988777e-01 1.500000e+00 5.281250e+00 4.621694e-01 3.110533e-01
2.437500e+00 4.968750e+00 4.554693e-01 2.951403e-01 2.406250e+00 5.000000e+00 4.621458e-01 3.104820e-01
2.437500e+00 4.968750e+00 4.554693e-01 2.951403e-01 2.500000e+00 4.968750e+00 4.652956e-01 3.179293e-01
1.687500e+00 5.218750e+00 4.575477e-01 2.926273e-01 1.656250e+00 5.250000e+00 4.631783e-01 3.148890e-01
1.687500e+00 5.218750e+00 4.575477e-01 2.926273e-01 1.750000e+00 5.218750e+00 4.612725e-01 3.077035e-01
1.750000e+00 5.218750e+00 4.612725e-01 3.077035e-01 1.812500e+00 5.218750e+00 4.655522e-01 3.233848e-01
1.812500e+00 5.218750e+00 4.655522e-01 3.233848e-01 1.875000e+00 5.218750e+00 4.704046e-01 3.396516e-01
1.937500e+00 5.156250e+00 4.585433e-01 2.992387e-01 1.906250e+00 5.187500e+00 4.647107e-01 3.193030e-01
1.937500e+00 5.156250e+00 4.585433e-01 2.992387e-01 2.000000e+00 5.156250e+00 4.640509e-01 3.170118e-01
1.906250e+00 5.187500e+00 4.647107e-01 3.193030e-01 1.875000e+00 5.218750e+00 4.704046e-01 3.396516e-01
1.500000e+00 5.281250e+00 4.621694e-01 3.110533e-01 1.562500e+00 5.281250e+00 4.650098e-01 3.238935e-01
1.562500e+00 5.281250e+00 4.650098e-01 3.238935e-01 1.625000e+00 5.281250e+00 4.683279e-01 3.373809e-01
1.656250e+00 5.250000e+00 4.631783e-01 3.148890e-01 1.625000e+00 5.281250e+00 4.683279e-01 3.373809e-01
2.125000e+00 5.093750e+00 4.577245e-01 2.983255e-01 2.093750e+00 5.125000e+00 4.641929e-01 3.166590e-01
2.250000e+00 5.031250e+00 4.517411e-01 2.835798e-01 2.218750e+00 5.062500e+00 4.584529e-01 3.006420e-01
2.125000e+00 5.093750e+00 4.577245e-01 2.983255e-01 2.187500e+00 5.093750e+00 4.647112e-01 3.180590e-01
2.218750e+00 5.062500e+00 4.584529e-01 3.006420e-01 2.187500e+00 5.093750e+00 4.647112e-01 3.180590e-01
2.000000e+00 5.156250e+00 4.640509e-01 3.170118e-01 2.062500e+00 5.156250e+00 4.701989e-01 3.353181e-01
2.093750e+00 5.125000e+00 4.641929e-01 3.166590e-01 2.062500e+00 5.156250e+00 4.701989e-01 3.353181e-01
2.250000e+00 5.031250e+00 4.517411e-01 2.835798e-01 2.312500e+00 5.031250e+00 4.596963e-01 3.046827e-01
2.312500e+00 5.031250e+00 4.596963e-01 3.046827e-01 2.375000e+00 5.031250e+00 4.683923e-01 3.262162e-01
2.406250e+00 5.000000e+00 4.621458e-01 3.104820e-01 2.375000e+00 5.031250e+00 4.683923e-01 3.262162e-01
2.937500e+00 4.718750e+00 4.526300e-01 2.933121e-01 2.906250e+00 4.750000e+00 4.587336e-01 3.037214e-01
2.937500e+00 4.718750e+00 4.526300e-01 2.933121e-01 3.000000e+00 4.718750e+00 4.680257e-01 3.202271e-01
2.687500e+00 4.843750e+00 4.506314e-01 2.872086e-01 2.656250e+00 4.875000e+00 4.572191e-01 3.000398e-01
2.687500e+00 4.843750e+00 4.506314e-01 2.872086e-01 2.750000e+00 4.843750e+00 4.630511e-01 3.122563e-01
2.562500e+00 4.906250e+00 4.523444e-01 2.893505e-01 2.531250e+00 4.937500e+00 4.590263e-01 3.034306e-01
2.562500e+00 4.906250e+00 4.523444e-01 2.893505e-01 2.625000e+00 4.906250e+00 4.634149e-01 3.133144e-01
2.531250e+00 4.937500e+00 4.590263e-01 3.034306e-01 2.500000e+00 4.968750e+00 4.652956e-01 3.179293e-01
2.656250e+00 4.875000e+00 4.572191e-01 3.000398e-01 2.625000e+00 4.906250e+00 4.634149e-01 3.133144e-01
2.812500e+00 4.781250e+00 4.506304e-01 2.885814e-01 2.781250e+00 4.812500e+00 4.570251e-01 3.001862e-01
2.812500e+00 4.781250e+00 4.506304e-01 2.885814e-01 2.875000e+00 4.781250e+00 4.644954e-01 3.146152e-01
2.781250e+00 4.812500e+00 4.570251e-01 3.001862e-01 2.750000e+00 4.843750e+00 4.630511e-01 3.122563e-01
2.906250e+00 4.750000e+00 4.587336e-01 3.037214e-01 2.875000e+00 4.781250e+00 4.644954e-01 3.146152e-01
3.125000e+00 4.593750e+00 4.459214e-01 2.838373e-01 3.093750e+00 4.625000e+00 4.515607e-01 2.922707e-01
3.250000e+00 4.531250e+00 4.537625e-01 2.968864e-01 3.218750e+00 4.562500e+00 4.588647e-01 3.042321e-01
3.125000e+00 4.593750e+00 4.459214e-01 2.838373e-01 3.187500e+00 4.593750e+00 4.637027e-01 3.121033e-01
3.218750e+00 4.562500e+00 4.588647e-01 3.042321e-01 3.187500e+00 4.593750e+00 4.637027e-01 3.121033e-01
3.062500e+00 4.656250e+00 4.569027e-01 3.012195e-01 3.031250e+00 4.687500e+00 4.626207e-01 3.104734e-01
3.093750e+00 4.625000e+00 4.515607e-01 2.922707e-01 3.062500e+00 4.656250e+00 4.569027e-01 3.012195e-01
3.031250e+00 4.687500e+00 4.626207e-01 3.104734e-01 3.000000e+00 4.718750e+00 4.680257e-01 3.202271e-01
3.281250e+00 4.500000e+00 4.490838e-01 2.897959e-01 3.250000e+00 4.531250e+00 4.537625e-01 2.968864e-01
5.000000e-01 5.000000e-01 -3.913000e+00 -2.882269e-01 5.000000e-01 5.000000e-01 -3.860080e+00 -9.515033e-01
5.000000e-01 5.000000e-01 -3.860080e+00 -9.515033e-01 5.000000e-01 5.000000e-01 -3.703707e+00 -1.598530e+00
5.000000e-01 5.000000e-01 -3.703707e+00 -1.598530e+00 5.000000e-01 5.000000e-01 -3.447734e+00 -2.213373e+00
5.000000e-01 5.000000e-01 -3.447734e+00 -2.213373e+00 5.000000e-01 5.000000e-01 -3.098463e+00 -2.780891e+00
5.000000e-01 5.000000e-01 -3.098463e+00 -2.780891e+00 5.000000e-01 5.000000e-01 -2.664496e+00 -3.287108e+00
5.000000e-01 5.000000e-01 -2.664496e+00 -3.287108e+00 5.000000e-01 5.000000e-01 -2.156516e+00 -3.719557e+00
5.000000e-01 5.000000e-01 -2.156516e+00 -3.719557e+00 5.000000e-01 5.000000e-01 -1.587030e+00 -4.067590e+00
5.000000e-01 5.000000e-01 -1.587030e+00 -4.067590e+00 5.000000e-01 5.000000e-01 -9.700568e-01 -4.322636e+00
5.000000e-01 5.000000e-01 -9.700568e-01 -4.322636e+00 5.000000e-01 5.000000e-01 -3.207850e-01 -4.478415e+00
5.000000e-01 5.000000e-01 -3.207850e-01 -4.478415e+00 5.000000e-01 5.000000e-01 3.448017e-01 -4.531091e+00
5.000000e-01 5.000000e-01 3.448017e-01 -4.531091e+00 5.000000e-01 5.000000e-01 1.010318e+00 -4.479370e+00
5.000000e-01 5.000000e-01 1.010318e+00 -4.479370e+00 5.000000e-01 5.000000e-01 1.659379e+00 -4.324525e+00
5.000000e-01 5.000000e-01 1.659379e+00 -4.324525e+00 5.000000e-01 5.000000e-01 2.276004e+00 -4.070371e+00
5.000000e-01 5.000000e-01 2.276004e+00 -4.070371e+00 5.000000e-01 5.000000e-01 2.845013e+00 -3.723169e+00
5.000000e-01 5.000000e-01 2.845013e+00 -3.723169e+00 5.000000e-01 5.000000e-01 3.352394e+00 -3.291469e+00
5.000000e-01 5.000000e-01 3.352394e+00 -3.291469e+00 5.000000e-01 5.000000e-01 3.785653e+00 -2.785904e+00
5.000000e-01 5.000000e-01 3.785653e+00 -2.785904e+00 5.000000e-01 5.000000e-01 4.134118e+00 -2.218922e+00
5.000000e-01 5.000000e-01 4.134118e+00 -2.218922e+00 5.000000e-01 5.000000e-01 4.389208e+00 -1.604486e+00
5.000000e-01 5.000000e-01 4.389208e+00 -1.604486e+00 5.000000e-01 5.000000e-01 4.544636e+00 -9.577259e-01
5.000000e-01 5.000000e-01 4.544636e+00 -9.577259e-01 5.000000e-01 5.000000e-01 4.596574e+00 -2.945657e-01
5.000000e-01 5.000000e-01 4.596574e+00 -2.945657e-01 5.000000e-01 5.000000e-01 4.543736e+00 3.686661e-01
5.000000e-01 5.000000e-01 4.543736e+00 3.686661e-01 5.000000e-01 5.000000e-01 4.387423e+00 1.015640e+00
5.000000e-01 5.000000e-01 4.387423e+00 1.015640e+00 5.000000e-01 5.000000e-01 4.131479e+00 1.630427e+00
5.000000e-01 5.000000e-01 4.131479e+00 1.630427e+00 5.000000e-01 5.000000e-01 3.782206e+00 2.197892e+00
5.000000e-01 5.000000e-01 3.782206e+00 2.197892e+00 5.000000e-01 5.000000e-01 3.348205e+00 2.704064e+00
5.000000e-01 5.000000e-01 3.348205e+00 2.704064e+00 5.000000e-01 5.000000e-01 2.840162e+00 3.136480e+00
5.000000e-01 5.000000e-01 2.840162e+00 3.136480e+00 5.000000e-01 5.000000e-01 2.270590e+00 3.484495e+00
5.000000e-01 5.000000e-01 2.270590e+00 3.484495e+00 5.000000e-01 5.000000e-01 1.653517e+00 3.739540e+00
5.000000e-01 5.000000e-01 1.653517e+00 3.739540e+00 5.000000e-01 5.000000e-01 1.004142e+00 3.895336e+00
5.000000e-01 5.000000e-01 1.004142e+00 3.895336e+00 5.000000e-01 5.000000e-01 3.384568e-01 3.948045e+00
5.000000e-01 5.000000e-01 3.384568e-01 3.948045e+00 5.000000e-01 5.000000e-01 -3.271417e-01 3.896368e+00
5.000000e-01 5.000000e-01 -3.271417e-01 3.896368e+00 5.000000e-01 5.000000e-01 -9.762617e-01 3.741576e+00
5.000000e-01 5.000000e-01 -9.762617e-01 3.741576e+00 5.000000e-01 5.000000e-01 -1.592917e+00 3.487478e+00
5.000000e-01 5.000000e-01 -1.592917e+00 3.487478e+00 5.000000e-01 5.000000e-01 -2.161924e+00 3.140329e+00
5.000000e-01 5.000000e-01 -2.161924e+00 3.140329e+00 5.000000e-01 5.000000e-01 -2.669270e+00 2.708674e+00
5.000000e-01 5.000000e-01 -2.669270e+00 2.708674e+00 5.000000e-01 5.000000e-01 -3.102466e+00 2.203142e+00
5.000000e-01 5.000000e-01 -3.102466e+00 2.203142e+00 5.000000e-01 5.000000e-01 -3.450846e+00 1.636178e+00
5.000000e-01 5.000000e-01 -3.450846e+00 1.636178e+00 5.000000e-01 5.000000e-01 -3.705836e+00 1.021743e+00
5.000000e-01 5.000000e-01 -3.705836e+00 1.021743e+00 5.000000e-01 5.000000e-01 -3.861161e+00 3.749655e-01
5.000000e-01 5.000000e-01 -3.861161e+00 3.749655e-01 5.000000e-01 5.000000e-01 -3.913000e+00 -2.882269e-01
2.000000e-01 -1.000000e+00 4.404373e-01 2.647942e+00 2.000000e-01 -1.000000e+00 5.449122e-01 2.566611e+00
2.000000e-01 -1.000000e+00 5.449122e-01 2.566611e+00 2.000000e-01 -1.000000e+00 6.615597e-01 2.500519e+00
2.000000e-01 -1.000000e+00 6.615597e-01 2.500519e+00 2.000000e-01 -1.000000e+00 7.874904e-01 2.451292e+00
2.000000e-01 -1.000000e+00 7.874904e-01 2.451292e+00 2.000000e-01 -1.000000e+00 9.195829e-01 2.420139e+00
2.000000e-01 -1.000000e+00 9.195829e-01 2.420139e+00 2.000000e-01 -1.000000e+00 1.054563e+00 2.407832e+00
2.000000e-01 -1.000000e+00 1.054563e+00 2.407832e+00 2.000000e-01 -1.000000e+00 1.189088e+00 2.414681e+00
2.000000e-01 -1.000000e+00 1.189088e+00 2.414681e+00 2.000000e-01 -1.000000e+00 1.319828e+00 2.440526e+00
2.000000e-01 -1.000000e+00 1.632745e+00 3.726361e+00 2.000000e-01 -1.000000e+00 1.528604e+00 3.807868e+00
2.000000e-01 -1.000000e+00 1.528604e+00 3.807868e+00 2.000000e-01 -1.000000e+00 1.412408e+00 3.874053e+00
2.000000e-01 -1.000000e+00 1.412408e+00 3.874053e+00 2.000000e-01 -1.000000e+00 1.287004e+00 3.923284e+00
2.000000e-01 -1.000000e+00 1.287004e+00 3.923284e+00 2.000000e-01 -1.000000e+00 1.155461e+00 3.954348e+00
2.000000e-01 -1.000000e+00 1.155461e+00 3.954348e+00 2.000000e-01 -1.000000e+00 1.020999e+00 3.966484e+00
2.000000e-01 -1.000000e+00 1.020999e+00 3.966484e+00 2.000000e-01 -1.000000e+00 8.869113e-01 3.959399e+00
2.000000e-01 -1.000000e+00 8.869113e-01 3.959399e+00 2.000000e-01 -1.000000e+00 7.564840e-01 3.933274e+00
2.000000e-01 -1.000000e+00 7.564840e-01 3.933274e+00 2.000000e-01 -1.000000e+00 6.329175e-01 3.888764e+00
